f38db3,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1646723039,,200
14b712,127.0.0.1,GET,http://127.0.0.1:8000/reponse/2/edit,1646723043,,200
cbbc21,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/images/LOGO.png,1646723044,0f85b3,404
0f85b3,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/images/LOGO.png,1646723044,,404
c9e8e6,127.0.0.1,POST,http://127.0.0.1:8000/reponse/2/edit,1646723045,,303
34d87c,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1646723047,,200
db6c32,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1646723229,,200
36e933,127.0.0.1,GET,http://127.0.0.1:8000/reponse/new?id_rec=1,1646723232,,200
27ca03,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1646723234,,200
a94473,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1646731794,,200
4bcc28,127.0.0.1,GET,http://127.0.0.1:8000/reponse/new?id_rec=1,1646731798,,200
d42e50,127.0.0.1,POST,http://127.0.0.1:8000/reponse/new?id_rec=1,1646731803,,303
2766a0,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1646731806,,200
a2ebf9,127.0.0.1,GET,http://127.0.0.1:8000/reponse/3/edit,1646733560,,200
3fc376,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/images/LOGO.png,1646733561,2ea75b,404
2ea75b,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/images/LOGO.png,1646733561,,404
6c19d7,127.0.0.1,POST,http://127.0.0.1:8000/reponse/3/edit,1646733562,,303
a5913a,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1646733565,,200
da273c,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1646733610,,200
9e619c,127.0.0.1,GET,http://127.0.0.1:8000/reponse/3/edit,1646733612,,200
4d76f0,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/images/LOGO.png,1646733613,0718f1,404
0718f1,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/images/LOGO.png,1646733613,,404
969597,127.0.0.1,POST,http://127.0.0.1:8000/reponse/3/edit,1646733614,,303
0df357,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1646733616,,200
6f28d5,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1646734008,,200
dd7a11,127.0.0.1,GET,http://127.0.0.1:8000/reponse/3/edit,1646734010,,200
c95ba7,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/images/LOGO.png,1646734010,c3f942,404
c3f942,127.0.0.1,GET,http://127.0.0.1:8000/reponse/assets/images/LOGO.png,1646734010,,404
ff5139,127.0.0.1,POST,http://127.0.0.1:8000/reponse/3/edit,1646734011,,303
ab1adb,127.0.0.1,GET,http://127.0.0.1:8000/reponse/,1646734013,,200
41be49,127.0.0.1,GET,http://127.0.0.1:8000/facture/,1646734016,,200
2d560e,127.0.0.1,GET,http://127.0.0.1:8000/facture/1,1646734020,,200
6ccc6f,127.0.0.1,GET,http://127.0.0.1:8000/facture/1/edit,1646734031,,200
0b2cf1,127.0.0.1,GET,http://127.0.0.1:8000/facture/assets/images/LOGO.png,1646734032,139fa5,404
139fa5,127.0.0.1,GET,http://127.0.0.1:8000/facture/assets/images/LOGO.png,1646734032,,404
c721eb,127.0.0.1,POST,http://127.0.0.1:8000/facture/1/edit,1646734035,,303
fd12ad,127.0.0.1,GET,http://127.0.0.1:8000/facture/,1646734037,,200
30a56b,127.0.0.1,GET,http://127.0.0.1:8000/facture/,1646734091,,200
63add6,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1646734092,,200
